					다운로드	다운로드	업로드	업로드												
idx	iface	acct_tag_hex	uid_tag_int	cnt_set	rx_bytes	rx_packets	tx_bytes	tx_packets	rx_tcp_bytes	rx_tcp_packets	rx_udp_bytes	rx_udp_packets	rx_other_bytes	rx_other_packets	tx_tcp_bytes	tx_tcp_packets	tx_udp_bytes	tx_udp_packets	tx_other_bytes	tx_other_packets
2	wlan0	0x0	0	0	821759	7027	193606	2767	209683	1784	424690	3341	187386	1902	6874	132	24273	359	162459	2276
3	wlan0	0x0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	wlan0	0x0	1000	0	597666	530	20824	293	588780	434	8886	96	0	0	14148	197	6676	96	0	0
5	wlan0	0x0	1000	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	wlan0	0x0	1020	0	1694296	11828	39264	176	0	0	1694296	11828	0	0	0	0	39264	176	0	0
7	wlan0	0x0	1020	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	wlan0	0x0	5012	0	32884	58	11906	60	32884	58	0	0	0	0	11906	60	0	0	0	0
9	wlan0	0x0	5012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	wlan0	0x0	10011	0	44142	66	12274	71	44142	66	0	0	0	0	12274	71	0	0	0	0
11	wlan0	0x0	10011	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	wlan0	0x0	10012	0	1994898	2633	544147	2315	1994898	2633	0	0	0	0	544147	2315	0	0	0	0
13	wlan0	0x0	10012	1	356186	319	31197	307	356186	319	0	0	0	0	31197	307	0	0	0	0
14	wlan0	0x0	10024	0	69802	191	53320	489	67306	164	0	0	2496	27	31008	210	22312	279	0	0
15	wlan0	0x0	10024	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	wlan0	0x0	10025	0	7661	9	1769	12	7661	9	0	0	0	0	1769	12	0	0	0	0
17	wlan0	0x0	10025	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	wlan0	0x0	10033	0	186713	346	140688	347	186713	346	0	0	0	0	140688	347	0	0	0	0
19	wlan0	0x0	10033	1	206115	380	143821	352	162781	275	43334	105	0	0	80438	250	63383	102	0	0
20	wlan0	0x0	10034	0	109784	186	49618	237	109784	186	0	0	0	0	49618	237	0	0	0	0
21	wlan0	0x0	10034	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	wlan0	0x0	10039	0	29366	68	12705	83	29366	68	0	0	0	0	12705	83	0	0	0	0
23	wlan0	0x0	10039	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	wlan0	0x0	10042	0	9019	31	5124	49	9019	31	0	0	0	0	5124	49	0	0	0	0
25	wlan0	0x0	10042	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	wlan0	0x0	10044	0	6872	8	1342	11	6872	8	0	0	0	0	1342	11	0	0	0	0
27	wlan0	0x0	10044	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	wlan0	0x0	10048	0	19264	45	10880	67	19264	45	0	0	0	0	10880	67	0	0	0	0
29	wlan0	0x0	10048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	wlan0	0x0	10050	0	34998	181	15689	155	34998	181	0	0	0	0	15689	155	0	0	0	0
31	wlan0	0x0	10050	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	wlan0	0x0	10055	0	13594	46	6611	31	13594	46	0	0	0	0	6611	31	0	0	0	0
33	wlan0	0x0	10055	1	15655	33	8476	36	10881	24	4774	9	0	0	4776	29	3700	7	0	0
34	wlan0	0x0	10069	0	49491	155	27826	154	17925	30	31566	125	0	0	3192	38	24634	116	0	0
35	wlan0	0x0	10069	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	wlan0	0x0	10097	0	61154	74	12439	72	61154	74	0	0	0	0	12439	72	0	0	0	0
37	wlan0	0x0	10097	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	wlan0	0x0	10107	0	15289	69	4613	24	15289	69	0	0	0	0	4613	24	0	0	0	0
39	wlan0	0x0	10107	1	136566	143	12892	151	136566	143	0	0	0	0	12892	151	0	0	0	0
40	wlan0	0x0	10112	0	178307	358	59421	314	178307	358	0	0	0	0	59421	314	0	0	0	0
41	wlan0	0x0	10112	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	wlan0	0x0	10113	0	25878	66	12178	58	25878	66	0	0	0	0	12178	58	0	0	0	0
43	wlan0	0x0	10113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
